ant,개미
water,물
laptop,노트북
prohibit,금지하다
mirror,거울
sustainable,지속가능한
typical,전형적인
diverse,다양한
neural,신경의
expert,전문가
propose,제의하다
attitude,태도
absolute,절대적인
start,시작하다
pencil,연필
culture,문화
effect,효과
subject,주어
object,사물
route,길
machine,기계
price,가격
glory,영광
foundation,기초
danger,위험
advice,충고
owl,올빼미
pause,중지
stress,강조하다
contest,경쟁
balance,균형
scar,상처
tail,꼬리
atom,원자
mind,마음
voice,목소리
shower,샤워
gun,총
meat,고기
problem,문제
jewel,보석
fruit,과일
sale,판매
rope,밧줄
umbrella,우산
mistake,잘못
birth,출생
matter,일
ceiling,천장
hometown,고향
bike,자전거
handshake,악수
god,신
beach,해안
fur,모피
turtle,거북이
lock,자물쇠
master,주인
robber,강도
clerk,점원
